date;value
2024-02-07;123910
2024-02-11;47690
2024-02-19;0
2024-02-26;9300
2024-02-06;14352
2024-02-08;0
2024-02-17;16093
2024-02-17;0
2024-02-18;15345
2024-02-25;16495
2024-02-28;3726
2024-02-01;0
2024-02-04;4395
2024-02-05;0
2024-02-07;5772
2024-02-11;0
2024-02-18;1800
2024-02-23;9293
2024-02-02;0
2024-02-03;400
2024-02-04;1590
2024-02-05;9678
2024-02-08;91165
2024-02-09;87010
2024-02-11;2410
2024-02-12;2990
2024-02-13;0
2024-02-20;9095
2024-02-24;0
2024-02-24;0
2024-02-25;0
2024-02-28;0
2024-02-29;0
2024-02-01;77250
2024-02-08;8258
2024-02-09;7766
2024-02-14;121375
2024-02-19;83795
2024-02-26;6250
2024-02-04;0
2024-02-07;0
2024-02-07;12455
2024-02-08;0
2024-02-09;0
2024-02-10;17865
2024-02-12;0
2024-02-15;0
2024-02-18;0
2024-02-01;0
2024-02-05;7045
2024-02-10;0
2024-02-15;5152
2024-02-21;3605
2024-02-23;0
2024-02-25;1507
2024-02-29;61870
2024-02-06;5450
2024-02-14;21937
2024-02-16;0
2024-02-16;3400
2024-02-19;20416
2024-02-24;1705
2024-02-25;0
2024-02-26;0
2024-02-27;0
2024-02-04;37000
2024-02-07;0
2024-02-09;0
2024-02-10;860
2024-02-11;4852
2024-02-17;49570
2024-02-22;1250
2024-02-27;1017
2024-02-28;34595
2024-02-02;1798
2024-02-02;75185
2024-02-16;4710
2024-02-16;0
2024-02-23;0
2024-02-24;0
2024-02-24;31850
2024-02-26;76680
2024-02-02;4105
2024-02-02;0
2024-02-10;0
2024-02-12;11201
2024-02-13;20690
2024-02-13;0
2024-02-14;0
2024-02-15;3400
2024-02-15;85460
2024-02-16;57270
2024-02-17;602
2024-02-19;0
2024-02-22;46605
2024-02-23;1200
2024-02-27;1280
2024-02-29;22044
2024-03-04;0
2024-03-08;0
2024-03-15;0
2024-03-19;0
2024-03-22;96100
2024-03-24;0
2024-03-30;0
2024-03-30;0
2024-03-31;0
2024-03-31;0
2024-03-05;45992
2024-03-05;112570
2024-03-06;0
2024-03-07;122520
2024-03-12;0
2024-03-14;64700
2024-03-21;0
2024-03-03;0
2024-03-03;4830
2024-03-12;10843
2024-03-16;1050
2024-03-18;15506
2024-03-18;77265
2024-03-19;121870
2024-03-23;0
2024-03-27;0
2024-03-28;0
2024-03-29;0
2024-03-31;18710
2024-03-01;0
2024-03-08;21949
2024-03-11;0
2024-03-14;0
2024-03-22;0
2024-03-01;103330
2024-03-02;1944
2024-03-04;76510
2024-03-06;35055
2024-03-07;0
2024-03-12;135350
2024-03-13;2050
2024-03-17;18850
2024-03-24;0
2024-03-26;3856
2024-03-26;110660
2024-03-07;0
2024-03-10;17140
2024-03-15;11230
2024-03-19;2112
2024-03-20;0
2024-03-21;0
2024-03-24;1165
2024-03-25;0
2024-03-27;2698
2024-03-31;0
2024-03-01;0
2024-03-03;0
2024-03-03;18055
2024-03-10;0
2024-03-13;0
2024-03-15;0
2024-03-18;0
2024-03-20;5754
2024-03-26;0
2024-03-27;54605
2024-03-30;0
2024-03-02;32435
2024-03-06;0
2024-03-11;0
2024-03-16;57485
2024-03-17;0
2024-03-18;0
2024-03-19;0
2024-03-24;0
2024-03-27;0
2024-03-29;0
2024-03-30;250
2024-03-04;21212
2024-03-09;0
2024-03-09;0
2024-03-21;11134
2024-03-21;42015
2024-03-22;0
2024-03-25;47286
2024-03-28;1748
2024-03-05;0
2024-03-07;12032
2024-03-09;9813
2024-03-13;0
2024-03-14;0
2024-03-15;0
2024-03-27;0
2024-03-04;0
2024-03-08;0
2024-03-08;0
2024-03-10;0
2024-03-13;0
2024-03-16;0
2024-03-22;0
2024-03-22;2814
2024-03-28;0
2024-03-30;26230
2024-03-01;0
2024-03-04;0
2024-03-06;0
2024-03-11;0
2024-03-11;111000
2024-03-16;0
2024-03-17;0
2024-03-19;0
2024-03-20;0
2024-03-23;0
2024-03-25;84515
2024-03-26;0
2024-03-01;13528
2024-03-02;0
2024-03-07;0
2024-03-12;0
2024-03-17;0
2024-03-20;58680
2024-03-21;0
2024-03-25;0
2024-03-28;51020
2024-03-29;16130
2024-04-06;0
2024-04-12;0
2024-04-16;70690
2024-04-17;44230
2024-04-25;1400
2024-04-26;0
2024-04-01;92955
2024-04-03;0
2024-04-04;0
2024-04-09;157030
2024-04-10;16155
2024-04-16;0
2024-04-22;12659
2024-04-25;0
2024-04-29;0
2024-04-03;0
2024-04-03;0
2024-04-06;12167
2024-04-08;25277
2024-04-19;0
2024-04-23;7250
2024-04-25;0
2024-04-04;64140
2024-04-05;0
2024-04-09;0
2024-04-13;0
2024-04-19;0
2024-04-21;0
2024-04-28;0
2024-04-30;0
2024-04-04;0
2024-04-06;0
2024-04-07;0
2024-04-14;11378
2024-04-18;0
2024-04-26;95110
2024-04-27;3676
2024-04-29;12343
2024-04-01;0
2024-04-04;19683
2024-04-14;0
2024-04-15;0
2024-04-17;10546
2024-04-18;0
2024-04-22;0
2024-04-02;0
2024-04-11;57780
2024-04-19;92590
2024-04-21;1850
2024-04-22;0
2024-04-24;0
2024-04-24;45520
2024-04-29;67915
2024-04-02;22232
2024-04-08;0
2024-04-15;106575
2024-04-16;0
2024-04-27;0
2024-04-30;0
2024-04-02;0
2024-04-06;0
2024-04-09;0
2024-04-12;8067
2024-04-14;0
2024-04-18;6173
2024-04-21;0
2024-04-21;20115
2024-04-23;0
2024-04-24;0
2024-04-28;7114
2024-04-29;0
2024-04-01;0
2024-04-05;0
2024-04-07;0
2024-04-10;0
2024-04-11;5919
2024-04-01;0
2024-04-06;100135
2024-04-08;141820
2024-04-09;0
2024-04-13;3150
2024-04-13;38620
2024-04-16;4749
2024-04-30;88450
2024-04-10;113890
2024-04-11;0
2024-04-12;140765
2024-04-19;11018
2024-04-23;0
2024-04-26;6599
2024-04-27;0
2024-04-28;8755
2024-04-02;125565
2024-04-15;10823
2024-04-17;0
2024-04-20;0
2024-04-20;78370
2024-05-03;0
2024-05-07;0
2024-05-09;131720
2024-05-13;0
2024-05-23;0
2024-05-23;0
2024-05-29;48195
2024-05-30;0
2024-05-30;21095
2024-05-06;144475
2024-05-09;0
2024-05-22;8195
2024-05-24;3750
2024-05-25;0
2024-05-31;84020
2024-05-01;22010
2024-05-02;0
2024-05-04;71605
2024-05-14;0
2024-05-15;0
2024-05-15;75800
2024-05-19;0
2024-05-21;0
2024-05-24;0
2024-05-26;8229
2024-05-27;44895
2024-05-28;0
2024-05-31;0
2024-05-07;145075
2024-05-19;0
2024-05-29;0
2024-05-31;0
2024-05-02;0
2024-05-04;0
2024-05-07;14198
2024-05-12;34750
2024-05-05;0
2024-05-06;21579
2024-05-21;9715
2024-05-27;0
2024-05-31;8688
2024-05-02;12000
2024-05-02;87320
2024-05-03;9737
2024-05-05;8767
2024-05-12;0
2024-05-13;11386
2024-05-14;10430
2024-05-17;95570
2024-05-22;40170
2024-05-26;0
2024-05-27;5212
2024-05-28;98025
2024-05-14;0
2024-05-16;0
2024-05-19;11960
2024-05-20;0
2024-05-20;19816
2024-05-25;46030
2024-05-26;6760
2024-05-28;8748
2024-05-29;10730
2024-05-30;0
2024-05-06;0
2024-05-11;0
2024-05-11;38810
2024-05-15;0
2024-05-17;0
2024-05-17;7183
2024-05-23;58290
2024-05-25;0
2024-05-04;0
2024-05-08;22095
2024-05-09;16915
2024-05-10;0
2024-05-10;121835
2024-05-16;5923
2024-05-16;62280
2024-05-24;79855
2024-05-25;5518
2024-05-26;0
2024-05-01;0
2024-05-08;0
2024-05-09;0
2024-05-11;0
2024-05-21;0
2024-05-27;0
2024-05-08;179920
2024-05-13;125165
2024-05-14;121625
2024-05-18;21875
2024-05-24;0
2024-05-03;129295
2024-05-04;6960
2024-05-05;0
2024-05-06;0
2024-05-10;0
2024-05-12;1226
2024-05-19;1300
2024-05-20;100505
2024-05-28;0
2024-05-30;3175
2024-06-02;0
2024-06-03;0
2024-06-06;0
2024-06-02;22015
2024-06-07;0
2024-06-07;0
2024-06-02;0
2024-06-06;23903
2024-06-02;6330
2024-06-03;0
2024-06-06;0
2024-06-07;17608
2024-06-01;0
2024-06-04;0
2024-06-07;196775
2024-06-01;3142
2024-06-05;10594
2024-06-06;115925
2024-06-05;0
2024-06-05;0
2024-06-04;0
2024-06-05;160965
2024-06-01;0
2024-06-03;120085
2024-06-04;9156
