date;value
2023-03-01;46935
2023-03-06;6582
2023-03-10;3040
2023-03-11;970
2023-03-12;3927
2023-03-16;67360
2023-03-18;300
2023-03-21;44980
2023-03-22;27210
2023-03-23;39890
2023-03-24;0
2023-03-25;5508
2023-03-30;2368
2023-03-03;12221
2023-03-04;15600
2023-03-06;0
2023-03-12;4500
2023-03-17;1000
2023-03-17;0
2023-03-18;6410
2023-03-23;0
2023-03-24;3786
2023-03-26;0
2023-03-26;5700
2023-03-30;3318
2023-03-31;0
2023-03-02;36570
2023-03-05;19700
2023-03-06;101640
2023-03-18;0
2023-03-20;4530
2023-03-22;0
2023-03-25;0
2023-03-01;2775
2023-03-02;3550
2023-03-06;12737
2023-03-08;0
2023-03-11;2989
2023-03-12;0
2023-03-14;0
2023-03-19;0
2023-03-19;3320
2023-03-20;56630
2023-03-21;0
2023-03-23;0
2023-03-25;5221
2023-03-01;6100
2023-03-10;99530
2023-03-13;6279
2023-03-13;17517
2023-03-29;4060
2023-03-30;28655
2023-03-31;4331
2023-04-12;0
2023-04-16;3075
2023-04-18;0
2023-04-24;0
2023-04-30;0
2023-04-01;0
2023-04-05;3250
2023-04-06;73285
2023-04-09;19415
2023-04-11;17865
2023-04-15;2520
2023-04-18;950
2023-04-21;0
2023-04-22;3060
2023-04-24;18082
2023-04-26;6360
2023-04-26;26145
2023-04-29;14627
2023-04-01;700
2023-04-03;67380
2023-04-04;1000
2023-04-08;61150
2023-04-11;0
2023-04-14;68925
2023-04-22;0
2023-04-24;2740
2023-04-30;0
2023-04-10;3250
2023-04-10;11000
2023-04-11;3270
2023-04-15;0
2023-04-18;62395
2023-04-24;72220
2023-04-26;0
2023-04-27;1945
2023-04-28;1075
2023-04-06;0
2023-04-08;14616
2023-04-08;0
2023-04-09;0
2023-04-11;15135
2023-04-17;85230
2023-04-21;9705
2023-04-25;6400
2023-04-04;9134
2023-04-07;0
2023-04-12;7702
2023-04-15;45690
2023-04-19;5993
2023-04-19;10475
2023-04-27;49115
2023-04-28;0
2023-04-29;0
2023-04-02;0
2023-04-03;0
2023-04-06;3420
2023-04-06;1947
2023-04-07;7372
2023-04-08;2100
2023-04-10;21756
2023-04-13;48495
2023-04-14;6791
2023-04-23;0
2023-04-23;12550
2023-04-25;400
2023-04-27;250
2023-04-29;51560
2023-04-01;1000
2023-04-02;15505
2023-04-03;2813
2023-04-07;0
2023-04-09;550
2023-04-11;71500
2023-04-14;1000
2023-04-15;2939
2023-04-16;3700
2023-04-20;0
2023-04-30;2000
2023-04-02;2030
2023-04-03;7495
2023-04-04;9439
2023-04-05;11989
2023-04-14;0
2023-04-16;0
2023-04-19;0
2023-04-20;8726
2023-04-22;24020
2023-04-25;0
2023-04-27;22250
2023-04-01;0
2023-04-03;0
2023-04-10;0
2023-04-20;100
2023-04-22;750
2023-04-22;7120
2023-04-02;5525
2023-04-06;9297
2023-04-08;12845
2023-04-13;0
2023-04-15;570
2023-04-17;8884
2023-04-21;9235
2023-04-26;2675
2023-04-04;66830
2023-04-05;0
2023-04-05;62635
2023-04-09;4650
2023-04-10;151490
2023-04-12;88505
2023-04-17;4775
2023-04-17;8895
2023-04-18;11254
2023-04-29;0
2023-04-29;226
2023-04-30;25740
2023-04-01;32540
2023-04-02;0
2023-04-04;0
2023-04-07;700
2023-04-12;18046
2023-04-13;7355
2023-04-17;0
2023-04-19;1842
2023-04-19;73945
2023-04-25;41485
2023-04-27;0
2023-04-28;2258
2023-04-28;0
2023-04-28;60200
2023-05-04;8420
2023-05-06;0
2023-05-09;4080
2023-05-20;100
2023-05-24;12389
2023-05-24;0
2023-05-25;10655
2023-05-27;0
2023-05-30;1000
2023-05-31;2600
2023-05-07;0
2023-05-08;20046
2023-05-11;14095
2023-05-14;0
2023-05-15;6289
2023-05-19;9936
2023-05-22;0
2023-05-04;44587
2023-05-08;0
2023-05-10;15982
2023-05-17;7040
2023-05-19;0
2023-05-23;6453
2023-05-24;29795
2023-05-26;6486
2023-05-26;15400
2023-05-28;0
2023-05-02;4704
2023-05-07;0
2023-05-11;20622
2023-05-13;0
2023-05-17;0
2023-05-17;0
2023-05-18;10873
2023-05-20;9815
2023-05-22;4232
2023-05-23;15141
2023-05-23;0
2023-05-29;2180
2023-05-30;37795
2023-05-02;80
2023-05-02;7156
2023-05-03;0
2023-05-03;18395
2023-05-13;14400
2023-05-14;0
2023-05-15;10375
2023-05-16;4450
2023-05-16;17193
2023-05-18;16378
2023-05-18;0
2023-05-23;0
2023-05-31;31639
2023-05-03;7249
2023-05-15;0
2023-05-18;0
2023-05-19;5714
2023-05-19;21680
2023-05-27;3000
2023-05-29;0
2023-05-30;17311
2023-05-31;0
2023-05-05;15870
2023-05-06;8090
2023-05-10;0
2023-05-11;48020
2023-05-13;8530
2023-05-20;3534
2023-05-01;0
2023-05-06;2590
2023-05-09;0
2023-05-10;6424
2023-05-12;0
2023-05-17;24945
2023-05-21;16440
2023-05-24;0
2023-05-27;550
2023-05-01;450
2023-05-02;78550
2023-05-04;0
2023-05-05;15120
2023-05-05;0
2023-05-06;48305
2023-05-07;4528
2023-05-09;18995
2023-05-09;86645
2023-05-10;90075
2023-05-12;4575
2023-05-14;16760
2023-05-19;2950
2023-05-20;0
2023-05-23;11471
2023-05-25;250
2023-05-26;1917
2023-05-28;0
2023-05-30;0
2023-05-01;11320
2023-05-04;0
2023-05-07;0
2023-05-26;500
2023-05-27;4070
2023-05-01;4550
2023-05-08;9365
2023-05-12;46965
2023-05-15;25227
2023-05-20;0
2023-05-27;31095
2023-05-29;50120
2023-05-31;5810
2023-05-08;56945
2023-05-18;2100
2023-05-22;2340
2023-05-28;4630
2023-05-30;12512
2023-05-05;9467
2023-05-08;5065
2023-05-11;11200
2023-05-11;0
2023-05-14;700
2023-05-16;6570
2023-05-16;0
2023-05-17;9478
2023-05-21;0
2023-05-25;21730
2023-05-26;0
2023-05-31;53820
2023-06-05;1070
2023-06-06;13457
2023-06-07;17220
2023-06-12;28476
2023-06-16;2760
2023-06-17;0
2023-06-18;0
2023-06-19;780
2023-06-19;16635
2023-06-21;59305
2023-06-25;10000
2023-06-27;0
2023-06-29;14087
2023-06-02;4065
2023-06-06;76795
2023-06-10;6040
2023-06-14;1760
2023-06-18;0
2023-06-02;6320
2023-06-03;0
2023-06-04;1370
2023-06-05;0
2023-06-08;6027
2023-06-08;39040
2023-06-09;0
2023-06-14;0
2023-06-16;0
2023-06-20;46755
2023-06-23;7214
2023-06-25;0
2023-06-26;0
2023-06-30;48695
2023-06-02;6532
2023-06-07;99310
2023-06-08;8499
2023-06-10;11662
2023-06-11;3504
2023-06-17;0
2023-06-20;32281
2023-06-29;0
2023-06-04;0
2023-06-08;0
2023-06-16;5675
2023-06-16;41535
2023-06-17;8578
2023-06-20;2150
2023-06-21;3011
2023-06-22;14299
2023-06-23;0
2023-06-25;10245
2023-06-27;11103
2023-06-30;0
2023-06-01;4280
2023-06-02;66365
2023-06-04;12470
2023-06-06;3070
2023-06-10;400
2023-06-10;0
2023-06-13;4859
2023-06-19;4040
2023-06-20;6118
2023-06-23;2190
2023-06-05;4886
2023-06-13;0
2023-06-15;4460
2023-06-17;33600
2023-06-18;24380
2023-06-23;32850
2023-06-24;5875
2023-06-28;32530
2023-06-29;0
2023-06-30;3000
2023-06-30;17154
2023-06-08;0
2023-06-01;0
2023-06-01;46065
2023-06-03;20850
2023-06-09;1000
2023-06-09;97610
2023-06-12;5630
2023-06-12;27175
2023-06-21;14370
2023-06-24;14293
2023-06-28;14796
2023-06-29;29835
2023-06-01;15096
2023-06-02;0
2023-06-03;32620
2023-06-06;14014
2023-06-07;23228
2023-06-12;116430
2023-06-15;5750
2023-06-22;1000
2023-06-22;63990
2023-06-23;0
2023-06-24;0
2023-06-25;10028
2023-06-26;14788
2023-06-30;11230
2023-06-03;4433
2023-06-07;10276
2023-06-11;19335
2023-06-13;14101
2023-06-15;0
2023-06-18;6150
2023-06-05;12655
2023-06-12;0
2023-06-14;64310
2023-06-15;2330
2023-06-15;47275
2023-06-24;0
2023-06-24;19510
2023-06-11;10800
2023-06-14;14064
2023-06-19;0
2023-06-21;0
2023-06-22;2221
2023-06-22;0
2023-07-02;11640
2023-07-06;9844
2023-07-08;0
2023-07-12;5060
2023-07-29;0
2023-07-30;0
2023-07-30;0
2023-07-02;18830
2023-07-03;1400
2023-07-03;13814
2023-07-03;79240
2023-07-12;0
2023-07-17;19057
2023-07-17;0
2023-07-18;0
2023-07-23;0
2023-07-23;10585
2023-07-25;0
2023-07-28;0
2023-07-28;35260
2023-07-29;14910
2023-07-31;76455
2023-07-02;0
2023-07-04;0
2023-07-06;0
2023-07-09;36750
2023-07-15;500
2023-07-18;1000
2023-07-19;24870
2023-07-24;0
2023-07-04;0
2023-07-06;0
2023-07-16;16810
2023-07-17;6667
2023-07-19;4870
2023-07-20;0
2023-07-21;8248
2023-07-21;0
2023-07-24;0
2023-07-31;0
2023-07-05;15999
2023-07-06;83380
2023-07-09;4072
2023-07-10;24368
2023-07-12;16662
2023-07-14;0
2023-07-20;15430
2023-07-23;1472
2023-07-24;57450
2023-07-30;402
2023-07-05;2470
2023-07-13;4000
2023-07-14;7915
2023-07-16;0
2023-07-16;0
2023-07-19;0
2023-07-26;0
2023-07-30;9420
2023-07-01;1705
2023-07-01;48430
2023-07-02;1010
2023-07-05;117490
2023-07-08;0
2023-07-11;13232
2023-07-12;59260
2023-07-18;48170
2023-07-19;0
2023-07-21;32230
2023-07-25;15570
2023-07-28;0
2023-07-31;14247
2023-07-09;2883
2023-07-09;0
2023-07-10;0
2023-07-14;41295
2023-07-24;11305
2023-07-26;1941
2023-07-26;18035
2023-07-27;4208
2023-07-27;29200
2023-07-28;1900
2023-07-29;2552
2023-07-29;39975
2023-07-04;10000
2023-07-06;22250
2023-07-11;93605
2023-07-14;0
2023-07-17;95460
2023-07-24;15172
2023-07-29;0
2023-07-30;4250
2023-07-31;0
2023-07-01;0
2023-07-03;0
2023-07-04;7404
2023-07-05;0
2023-07-08;54320
2023-07-11;0
2023-07-15;38690
2023-07-25;54500
2023-07-02;0
2023-07-08;5840
2023-07-10;0
2023-07-12;0
2023-07-13;0
2023-07-15;0
2023-07-15;15456
2023-07-22;22880
2023-07-25;17913
2023-07-25;0
2023-07-07;3138
2023-07-08;1100
2023-07-10;20415
2023-07-15;0
2023-07-22;0
2023-07-01;24648
2023-07-07;0
2023-07-07;22940
2023-07-07;0
2023-07-07;107190
2023-07-10;147165
2023-07-11;0
2023-07-13;7453
2023-07-13;36100
2023-07-14;21440
2023-07-18;22299
2023-07-20;12853
2023-07-20;0
2023-07-22;10670
2023-07-23;0
2023-07-26;0
2023-07-31;26946
2023-08-01;0
2023-08-02;0
2023-08-02;10472
2023-08-06;0
2023-08-08;6338
2023-08-10;13555
2023-08-11;3052
2023-08-12;0
2023-08-14;11527
2023-08-16;570
2023-08-16;48650
2023-08-23;36505
2023-08-26;0
2023-08-26;4000
2023-08-26;0
2023-08-30;0
2023-08-31;100
2023-08-13;1895
2023-08-13;12455
2023-08-14;0
2023-08-15;5850
2023-08-18;1722
2023-08-18;65325
2023-08-19;15888
2023-08-24;54560
2023-08-25;0
2023-08-03;0
2023-08-04;88315
2023-08-08;0
2023-08-10;0
2023-08-14;30103
2023-08-17;0
2023-08-27;0
2023-08-28;11393
2023-08-03;76860
2023-08-04;0
2023-08-06;0
2023-08-09;0
2023-08-13;1005
2023-08-20;4972
2023-08-22;0
2023-08-24;0
2023-08-27;14740
2023-08-28;0
2023-08-06;3500
2023-08-09;14726
2023-08-14;97180
2023-08-15;94225
2023-08-18;0
2023-08-22;14702
2023-08-23;7332
2023-08-28;0
2023-08-04;10732
2023-08-05;6310
2023-08-08;0
2023-08-11;9158
2023-08-13;0
2023-08-17;0
2023-08-20;0
2023-08-21;0
2023-08-22;780
2023-08-28;75
2023-08-30;38935
2023-08-25;9775
2023-08-01;0
2023-08-03;0
2023-08-07;116280
2023-08-08;81245
2023-08-23;2952
2023-08-26;3250
2023-08-31;9834
2023-08-01;14122
2023-08-02;0
2023-08-02;57815
2023-08-05;0
2023-08-05;0
2023-08-06;800
2023-08-08;15003
2023-08-10;73925
2023-08-11;0
2023-08-11;76430
2023-08-17;1811
2023-08-19;7450
2023-08-20;0
2023-08-23;0
2023-08-31;0
2023-08-01;13180
2023-08-01;70120
2023-08-03;7925
2023-08-12;25965
2023-08-17;15203
2023-08-19;32525
2023-08-21;82975
2023-08-24;1300
2023-08-24;9042
2023-08-03;6449
2023-08-05;52865
2023-08-07;16285
2023-08-07;20264
2023-08-11;0
2023-08-14;0
2023-08-15;7580
2023-08-15;0
2023-08-18;1467
2023-08-25;5702
2023-08-27;920
2023-08-29;7240
2023-08-05;11899
2023-08-12;13321
2023-08-12;2547
2023-08-13;0
2023-08-18;0
2023-08-04;0
2023-08-07;0
2023-08-09;31289
2023-08-09;59575
2023-08-10;8260
2023-08-15;0
2023-08-16;0
2023-08-16;3244
2023-08-19;0
2023-08-20;12990
2023-08-24;0
2023-08-25;0
2023-08-25;83805
2023-08-29;43800
2023-09-02;100
2023-09-04;68230
2023-09-05;19090
2023-09-07;3040
2023-09-08;21833
2023-09-09;0
2023-09-09;55150
2023-09-11;0
2023-09-12;26553
2023-09-13;76365
2023-09-17;12260
2023-09-18;21170
2023-09-22;0
2023-09-24;235
2023-09-05;0
2023-09-15;70500
2023-09-19;0
2023-09-24;0
2023-09-28;1910
2023-09-29;65700
2023-09-01;0
2023-09-03;19810
2023-09-06;10650
2023-09-11;0
2023-09-12;107970
2023-09-13;4929
2023-09-21;0
2023-09-23;13600
2023-09-26;5020
2023-09-27;51505
2023-09-01;6963
2023-09-04;7407
2023-09-05;0
2023-09-06;0
2023-09-09;8545
2023-09-20;45515
2023-09-23;0
2023-09-25;0
2023-09-25;0
2023-09-26;0
2023-09-03;2400
2023-09-06;0
2023-09-10;5785
2023-09-17;0
2023-09-20;7388
2023-09-21;2200
2023-09-22;7442
2023-09-24;9100
2023-09-05;18888
2023-09-10;0
2023-09-14;49260
2023-09-15;3120
2023-09-19;43490
2023-09-21;0
2023-09-25;23506
2023-09-30;0
2023-09-01;69745
2023-09-03;7098
2023-09-04;0
2023-09-06;6713
2023-09-08;107490
2023-09-09;3025
2023-09-13;17850
2023-09-19;1845
2023-09-19;0
2023-09-22;0
2023-09-22;3000
2023-09-24;0
2023-09-25;51700
2023-09-29;0
2023-09-01;17035
2023-09-07;45325
2023-09-13;0
2023-09-16;4340
2023-09-16;0
2023-09-16;39430
2023-09-18;4951
2023-09-20;0
2023-09-23;0
2023-09-27;5905
2023-09-02;37880
2023-09-07;0
2023-09-13;0
2023-09-14;0
2023-09-15;3050
2023-09-15;0
2023-09-16;0
2023-09-21;49330
2023-09-27;0
2023-09-01;0
2023-09-07;0
2023-09-08;0
2023-09-10;0
2023-09-10;12350
2023-09-28;1210
2023-09-29;3460
2023-09-04;2590
2023-09-04;0
2023-09-07;7474
2023-09-11;114115
2023-09-12;0
2023-09-12;4896
2023-09-14;0
2023-09-18;0
2023-09-25;4252
2023-09-26;705
2023-09-29;5981
2023-09-05;89860
2023-09-09;0
2023-09-14;7074
2023-09-14;1540
2023-09-16;1400
2023-09-17;10255
2023-09-18;0
2023-09-20;0
2023-09-24;0
2023-09-26;0
2023-09-28;0
2023-09-30;34955
2023-09-03;0
2023-09-06;118510
2023-09-11;14546
2023-09-18;71570
2023-09-20;900
2023-09-23;1560
2023-09-28;38545
2023-09-29;0
2023-09-30;0
2023-10-01;0
2023-10-02;0
2023-10-03;43765
2023-10-04;0
2023-10-07;5212
2023-10-09;97170
2023-10-12;0
2023-10-13;1122
2023-10-14;0
2023-10-15;11645
2023-10-21;4750
2023-10-22;0
2023-10-31;0
2023-10-02;0
2023-10-09;35426
2023-10-11;2300
2023-10-13;0
2023-10-15;1000
2023-10-21;0
2023-10-25;3345
2023-10-29;1402
2023-10-31;2855
2023-10-10;15016
2023-10-11;0
2023-10-21;0
2023-10-22;5350
2023-10-22;15530
2023-10-24;0
2023-10-25;0
2023-10-27;0
2023-10-29;0
2023-10-01;10620
2023-10-05;18460
2023-10-06;10419
2023-10-11;66365
2023-10-13;6859
2023-10-14;1860
2023-10-20;0
2023-10-20;0
2023-10-27;2100
2023-10-28;0
2023-10-01;7470
2023-10-11;0
2023-10-12;7311
2023-10-15;980
2023-10-15;0
2023-10-16;0
2023-10-18;0
2023-10-28;22850
2023-10-29;0
2023-10-03;5095
2023-10-03;0
2023-10-05;0
2023-10-05;81220
2023-10-08;1595
2023-10-10;9904
2023-10-12;13085
2023-10-13;75070
2023-10-17;0
2023-10-22;0
2023-10-27;0
2023-10-30;1650
2023-10-04;91220
2023-10-05;6650
2023-10-09;0
2023-10-09;11470
2023-10-12;0
2023-10-17;11581
2023-10-19;33930
2023-10-20;12731
2023-10-20;11238
2023-10-21;0
2023-10-23;0
2023-10-23;91060
2023-10-26;50
2023-10-28;0
2023-10-01;8552
2023-10-05;0
2023-10-08;0
2023-10-09;0
2023-10-10;0
2023-10-12;5500
2023-10-14;52995
2023-10-26;44300
2023-10-30;19664
2023-10-11;5244
2023-10-16;97890
2023-10-19;0
2023-10-28;2000
2023-10-30;39955
2023-10-31;2750
2023-10-03;5410
2023-10-06;0
2023-10-07;0
2023-10-14;0
2023-10-15;0
2023-10-17;84275
2023-10-18;5050
2023-10-23;14482
2023-10-24;42
2023-10-26;0
2023-10-30;0
2023-10-31;76200
2023-10-03;0
2023-10-06;0
2023-10-07;40115
2023-10-10;0
2023-10-13;0
2023-10-16;0
2023-10-16;10247
2023-10-17;0
2023-10-19;9134
2023-10-20;78840
2023-10-24;50300
2023-10-26;10753
2023-10-06;12907
2023-10-08;0
2023-10-08;24300
2023-10-18;0
2023-10-18;4175
2023-10-23;0
2023-10-23;0
2023-10-27;5120
2023-10-27;40325
2023-10-04;0
2023-10-04;7997
2023-10-06;145435
2023-10-07;1000
2023-10-25;0
2023-10-25;0
2023-10-28;0
2023-11-02;20930
2023-11-05;0
2023-11-05;3860
2023-11-07;148295
2023-11-09;15108
2023-11-10;122890
2023-11-14;68115
2023-11-18;1100
2023-11-28;0
2023-11-29;6690
2023-11-30;0
2023-11-05;3680
2023-11-06;0
2023-11-23;0
2023-11-25;3320
2023-11-25;0
2023-11-28;855
2023-11-30;55725
2023-11-04;43455
2023-11-09;60735
2023-11-12;0
2023-11-15;0
2023-11-17;8100
2023-11-19;0
2023-11-21;3250
2023-11-26;6699
2023-11-29;0
2023-11-02;2700
2023-11-02;0
2023-11-05;28350
2023-11-06;22832
2023-11-08;6360
2023-11-08;0
2023-11-09;0
2023-11-11;2500
2023-11-15;25060
2023-11-19;3600
2023-11-24;7515
2023-11-24;76035
2023-11-29;0
2023-11-30;0
2023-11-03;6600
2023-11-07;4805
2023-11-12;0
2023-11-15;4320
2023-11-16;0
2023-11-17;102410
2023-11-22;13346
2023-11-23;0
2023-11-25;0
2023-11-27;6065
2023-11-27;0
2023-11-11;0
2023-11-16;0
2023-11-17;0
2023-11-26;0
2023-11-04;0
2023-11-07;0
2023-11-10;12110
2023-11-11;0
2023-11-13;85710
2023-11-16;102230
2023-11-26;0
2023-11-01;0
2023-11-01;6204
2023-11-04;12260
2023-11-06;114280
2023-11-10;0
2023-11-17;0
2023-11-19;0
2023-11-20;0
2023-11-27;45485
2023-11-30;7185
2023-11-04;2215
2023-11-09;7170
2023-11-12;2050
2023-11-14;0
2023-11-14;100
2023-11-21;0
2023-11-23;11233
2023-11-28;0
2023-11-29;2603
2023-11-01;0
2023-11-03;0
2023-11-11;2000
2023-11-19;0
2023-11-21;107275
2023-11-22;0
2023-11-03;0
2023-11-08;94075
2023-11-10;0
2023-11-10;2350
2023-11-13;0
2023-11-13;3919
2023-11-13;25175
2023-11-14;2952
2023-11-16;1969
2023-11-24;6483
2023-11-25;0
2023-11-25;25500
2023-11-07;9115
2023-11-12;26375
2023-11-14;0
2023-11-17;10429
2023-11-18;26990
2023-11-19;25415
2023-11-24;0
2023-11-26;20430
2023-11-27;3985
2023-11-03;5320
2023-11-03;118575
2023-11-04;0
2023-11-05;0
2023-11-06;0
2023-11-21;25533
2023-11-22;988
2023-11-26;1142
2023-12-03;0
2023-12-06;148855
2023-12-09;0
2023-12-13;0
2023-12-22;13295
2023-12-25;2650
2023-12-27;0
2023-12-31;0
2023-12-04;15960
2023-12-09;0
2023-12-15;0
2023-12-16;4320
2023-12-17;6240
2023-12-21;20580
2023-12-24;0
2023-12-27;0
2023-12-27;0
2023-12-30;5660
2023-12-30;0
2023-12-05;0
2023-12-08;127625
2023-12-12;0
2023-12-14;41680
2023-12-19;0
2023-12-20;0
2023-12-21;2165
2023-12-24;4450
2023-12-05;2179
2023-12-15;0
2023-12-18;101865
2023-12-24;0
2023-12-03;2150
2023-12-06;20842
2023-12-09;2000
2023-12-09;58645
2023-12-12;12275
2023-12-17;22565
2023-12-19;0
2023-12-19;9087
2023-12-20;7824
2023-12-20;12944
2023-12-05;9410
2023-12-08;10115
2023-12-12;94540
2023-12-20;0
2023-12-22;0
2023-12-26;36340
2023-12-29;0
2023-12-02;0
2023-12-08;0
2023-12-11;0
2023-12-18;0
2023-12-19;2650
2023-12-24;5792
2023-12-25;0
2023-12-30;1700
2023-12-04;78990
2023-12-07;89605
2023-12-12;12600
2023-12-13;5436
2023-12-22;0
2023-12-24;0
2023-12-27;7900
2023-12-29;57365
2023-12-02;0
2023-12-02;0
2023-12-04;5852
2023-12-06;6224
2023-12-07;0
2023-12-09;3950
2023-12-10;3340
2023-12-11;121075
2023-12-15;106110
2023-12-16;0
2023-12-17;0
2023-12-17;0
2023-12-18;13308
2023-12-18;0
2023-12-23;0
2023-12-30;0
2023-12-04;0
2023-12-21;50555
2023-12-27;32119
2023-12-01;0
2023-12-01;90345
2023-12-03;0
2023-12-04;0
2023-12-05;0
2023-12-10;1265
2023-12-15;20102
2023-12-23;7100
2023-12-26;0
2023-12-28;6875
2023-12-31;0
2023-12-14;0
2023-12-14;0
